ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
4437,9.1,4/03/2017,Rendina,1543.0,2.0,S,Moonee Valley City Council,Aberfeldie,3.0,Western Metropolitan,40 Clifton St,h,3040.0,157.0,-37.7606,4.0,757.0,1950.0,144.8909,
4438,12.1,28/10/2017,RW,10175.0,2.0,S,Banyule City Council,Bundoora,1.0,Northern Metropolitan,1 Gloria Ct,h,3083.0,,-37.69829,3.0,,1980.0,145.0736,3.0
4439,8.0,29/04/2017,Sweeney,6380.0,2.0,S,Hobsons Bay City Council,Williamstown,2.0,Western Metropolitan,165 Osborne St,h,3016.0,,-37.8657,4.0,260.0,,144.8942,4.0
4440,3.3,6/05/2017,Beller,14887.0,2.0,VB,Melbourne City Council,South Yarra,2.0,Southern Metropolitan,806/800 Chapel St,u,3141.0,,-37.8361,2.0,0.0,2000.0,144.9966,2.0
4441,3.4,1/07/2017,Nelson,5263.0,0.0,VB,Melbourne City Council,Kensington,1.0,Northern Metropolitan,3/58 Rankins Rd,t,3031.0,,-37.79059,1.0,142.0,,144.93145,1.0
4442,11.4,21/10/2017,Jellis,6795.0,,S,Glen Eira City Council,Bentleigh,,Southern Metropolitan,3/561 South Rd,u,3204.0,,,,,,,2.0
4443,19.6,25/11/2017,RW,10926.0,1.0,SP,Whittlesea City Council,Epping,2.0,Northern Metropolitan,13A Garth Pl,h,3076.0,98.0,-37.6346,3.0,209.0,2014.0,145.0386,3.0
4444,14.7,16/09/2017,Barry,4048.0,1.0,S,Whitehorse City Council,Burwood East,1.0,Eastern Metropolitan,6 Medhurst St,h,3151.0,,-37.85029,3.0,590.0,,145.13846,3.0
4445,7.8,6/08/2016,Nelson,11204.0,1.0,SP,Darebin City Council,Coburg,1.0,Northern Metropolitan,6 Shackell St,h,3058.0,93.0,-37.7429,2.0,280.0,1900.0,144.952,2.0
4446,10.4,17/06/2017,Nelson,2291.0,4.0,S,Moonee Valley City Council,Niddrie,1.0,Western Metropolitan,19 Nolan St,h,3042.0,150.0,-37.7415,3.0,646.0,1950.0,144.88923,3.0
4447,12.0,24/02/2018,Nelson,21650.0,2.0,S,Darebin City Council,Reservoir,2.0,Northern Metropolitan,37 Gilbank St,h,3073.0,134.0,-37.72381,3.0,551.0,1950.0,144.99419,3.0
4448,3.0,24/06/2017,Marshall,2019.0,,PI,Port Phillip City Council,Middle Park,,Southern Metropolitan,2/106 Nimmo St,u,3206.0,,,,,,,3.0
4449,15.0,13/05/2017,Morrison,1369.0,,PI,Banyule City Council,Yallambie,,Northern Metropolitan,19 Goulburn Gr,h,3085.0,,,,,,,4.0
4450,18.0,6/01/2018,Barry,5556.0,2.0,S,Brimbank City Council,Hillside,2.0,Western Metropolitan,12 Cynthia Ct,h,3037.0,194.0,-37.69477,4.0,651.0,2000.0,144.75519,4.0
4451,7.8,9/12/2017,Nelson,5549.0,2.0,VB,Banyule City Council,Ivanhoe,1.0,Eastern Metropolitan,6 Royal Ct,h,3079.0,,-37.7608,3.0,,,145.03781,3.0
4452,13.9,18/06/2016,Buxton,10969.0,,S,Glen Eira City Council,Bentleigh East,,Southern Metropolitan,19 Ludwell Cr,h,3165.0,,,,,,,3.0
4453,5.3,6/01/2018,Marshall,11308.0,2.0,S,Boroondara City Council,Hawthorn,2.0,Southern Metropolitan,128 Church St,h,3122.0,,-37.81796,4.0,578.0,,145.01836,4.0
4454,19.9,14/10/2017,Jellis,3619.0,4.0,S,Manningham City Council,Ringwood North,2.0,Eastern Metropolitan,7 Pamela Pl,,3134.0,202.0,-37.797579999999996,5.0,,1985.0,145.22252,5.0
4455,18.0,11/11/2017,Barry,5556.0,2.0,PI,Brimbank City Council,Hillside,2.0,Western Metropolitan,7 Pavleka St,h,3037.0,,-37.7019,4.0,666.0,,144.747,4.0
4456,9.0,7/11/2016,Marshall,3265.0,1.0,S,Boroondara City Council,Canterbury,1.0,Southern Metropolitan,5 Margaret St,h,3126.0,235.0,-37.8266,4.0,717.0,1890.0,145.0849,4.0
4457,11.2,23/09/2017,Barry,8870.0,2.0,S,Moreland City Council,Glenroy,2.0,Northern Metropolitan,9 Hartington St,h,3046.0,112.0,-37.700720000000004,3.0,913.0,1950.0,144.91662,3.0
4458,2.5,8/04/2017,Biggin,1123.0,0.0,S,Yarra City Council,Cremorne,1.0,Northern Metropolitan,25 Dover St,h,3121.0,,-37.8262,2.0,117.0,,144.9922,2.0
4459,17.9,3/02/2018,HAR,10529.0,2.0,S,Whittlesea City Council,Mill Park,2.0,Northern Metropolitan,86 Moorhead Dr,h,3082.0,,-37.65872,3.0,,,145.05899,3.0
4460,14.3,9/09/2017,Jellis,10999.0,2.0,S,Manningham City Council,Doncaster East,2.0,Eastern Metropolitan,10 Leura St,h,3109.0,,-37.78658,5.0,746.0,,145.16086,5.0
4461,6.1,18/03/2017,Greg,13240.0,,S,Port Phillip City Council,St Kilda,,Southern Metropolitan,15 Dalgety La,h,3182.0,,-37.8605,,,,144.98,2.0
4462,13.9,22/05/2016,Thomson,10969.0,0.0,S,Glen Eira City Council,Bentleigh East,0.0,Southern Metropolitan,579 Warrigal Rd,h,3165.0,,-37.9314,0.0,456.0,,145.0808,3.0
4463,8.6,17/03/2018,S&L,3589.0,,PI,Maribyrnong City Council,Braybrook,1.0,Western Metropolitan,25 Myamyn St,h,3019.0,119.0,-37.78875,4.0,651.0,1950.0,144.84771,4.0
4464,5.3,26/08/2017,Nelson,11364.0,1.0,S,Darebin City Council,Northcote,2.0,Northern Metropolitan,95 Beavers Rd,h,3070.0,81.0,-37.76623,2.0,173.0,1910.0,144.99318,2.0
4465,10.1,28/10/2017,Jellis,7822.0,2.0,S,Glen Eira City Council,Carnegie,1.0,Southern Metropolitan,88 Miller St,h,3163.0,,-37.89771,3.0,,,145.05472,3.0
4466,7.5,25/11/2017,Nelson,9264.0,,VB,Moonee Valley City Council,Essendon,,Western Metropolitan,1/84 Market St,t,3040.0,,,,,,,3.0
4467,18.4,28/10/2017,Barry,13830.0,2.0,SP,Wyndham City Council,Hoppers Crossing,1.0,Western Metropolitan,7 Melaleuca Dr,h,3029.0,127.0,-37.85703,3.0,688.0,1990.0,144.68212,3.0
4468,7.0,3/03/2018,McGrath,8870.0,2.0,PI,Darebin City Council,Thornbury,2.0,Northern Metropolitan,244B Rossmoyne St,h,3071.0,,-37.75898,3.0,350.0,,145.01641999999998,3.0
4469,5.1,4/03/2017,Marshall,4380.0,2.0,S,Port Phillip City Council,Windsor,1.0,Southern Metropolitan,54a Hornby St,h,3181.0,,-37.855,2.0,118.0,,144.9961,2.0
4470,38.0,6/01/2018,Barry,17055.0,,S,Frankston City Council,Frankston,,South-Eastern Metropolitan,2/13 Gairloch Dr,t,3199.0,,,,,,,3.0
4471,7.9,14/10/2017,Ray,5682.0,2.0,S,Boroondara City Council,Balwyn,1.0,Southern Metropolitan,52A Banool Rd,h,3103.0,100.0,-37.81266,3.0,317.0,1994.0,145.09329,3.0
4472,10.7,14/05/2016,Marshall,6938.0,,S,Bayside City Council,Brighton East,,Southern Metropolitan,19 Cheeseman Av,h,3187.0,,,,,,,4.0
4473,8.0,4/03/2017,Nelson,9264.0,1.0,SP,Moonee Valley City Council,Essendon,2.0,Western Metropolitan,15 Albion St,h,3040.0,210.0,-37.7562,4.0,288.0,1980.0,144.9286,4.0
4474,8.8,15/10/2016,Harcourts,14577.0,1.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,531 Murray Rd,h,3072.0,,-37.7363,2.0,669.0,,144.9849,2.0
4475,10.5,21/10/2017,Buxton,10579.0,,VB,Bayside City Council,Brighton,,Southern Metropolitan,1A Laburnum Ct,,3186.0,,,,,,,3.0
4476,3.0,17/02/2018,Biggin,4019.0,2.0,S,Yarra City Council,Abbotsford,2.0,Northern Metropolitan,16 Federation La,h,3067.0,122.0,-37.796859999999995,3.0,86.0,2004.0,144.99621000000002,3.0
4477,7.0,18/11/2017,Love,8870.0,,S,Darebin City Council,Thornbury,,Northern Metropolitan,58 Pender St,h,3071.0,,,,,,,4.0
4478,10.2,19/08/2017,Fletchers,2079.0,2.0,VB,Boroondara City Council,Mont Albert,2.0,Eastern Metropolitan,4 Howson Ct,h,3127.0,,-37.81198,3.0,,,145.10859,3.0
4479,6.4,29/04/2017,Burnham,7570.0,2.0,PI,Maribyrnong City Council,Footscray,1.0,Western Metropolitan,39 Moore St,h,3011.0,106.0,-37.7977,3.0,272.0,1920.0,144.904,3.0
4480,2.1,13/05/2017,WHITEFOX,5943.0,1.0,S,Port Phillip City Council,South Melbourne,1.0,Southern Metropolitan,27 Lyell St,h,3205.0,105.0,-37.8365,3.0,204.0,1910.0,144.9497,3.0
4481,14.7,27/05/2017,Bells,2276.0,2.0,S,Brimbank City Council,Derrimut,2.0,Western Metropolitan,8 Drum St,h,3030.0,210.0,-37.78774,4.0,528.0,2010.0,144.76019,4.0
4482,11.4,30/07/2016,Nelson,3540.0,2.0,S,Banyule City Council,Rosanna,2.0,Eastern Metropolitan,7 Douglas St,h,3084.0,,-37.7433,4.0,782.0,1950.0,145.0716,4.0
4483,7.5,29/04/2017,Marshall,6482.0,2.0,,Boroondara City Council,Hawthorn East,1.0,Southern Metropolitan,1/21 Auburn Gr,u,3123.0,64.0,-37.8254,2.0,0.0,1970.0,145.0474,2.0
4484,5.6,,Kay,10331.0,,PI,Boroondara City Council,Kew,,Southern Metropolitan,3 First Av,h,3101.0,,,,,,,5.0
4485,7.3,17/02/2018,Jellis,10412.0,,S,Boroondara City Council,Glen Iris,,Southern Metropolitan,5/10 Osborne Av,u,3146.0,,,,,,,2.0
4486,3.3,6/05/2017,Greg,3280.0,1.0,VB,Port Phillip City Council,Albert Park,1.0,Southern Metropolitan,4 Ashworth St,h,3206.0,116.0,,3.0,178.0,1910.0,144.9495,3.0
4487,8.4,18/11/2017,hockingstuart,14577.0,,S,Darebin City Council,Preston,,Northern Metropolitan,30B Young St,h,3072.0,,,,,,,3.0
4488,17.9,25/11/2017,The,10529.0,2.0,PI,Whittlesea City Council,Mill Park,2.0,Northern Metropolitan,4 Berry Ct,h,3082.0,189.0,-37.6682,4.0,576.0,1980.0,145.0515,4.0
4489,21.8,21/10/2017,Barry,4258.0,2.0,S,,Diamond Creek,2.0,Northern Victoria,15 Mitchell Ct,h,3089.0,,-37.68081,4.0,857.0,2005.0,145.15816,4.0
4490,5.1,25/11/2017,hockingstuart,2417.0,3.0,S,Maribyrnong City Council,Seddon,2.0,Western Metropolitan,283 Nicholson St,h,3011.0,,-37.809,4.0,,1930.0,144.8983,4.0
4491,14.0,27/05/2017,Ray,2878.0,3.0,SP,Brimbank City Council,Kings Park,2.0,Western Metropolitan,13 Camelia St,h,3021.0,171.0,-37.7323,5.0,545.0,1972.0,144.77861000000001,5.0
4492,5.2,19/08/2017,Nelson,7082.0,1.0,VB,Moreland City Council,Brunswick West,1.0,Northern Metropolitan,4/187 Union St,t,3055.0,92.0,-37.772659999999995,2.0,,2014.0,144.94656,2.0
4493,13.6,19/11/2016,Ray,3582.0,,S,Monash City Council,Chadstone,,Southern Metropolitan,1A Mudgee Ct,t,3148.0,,,,,,,3.0
4494,6.4,8/07/2017,Biggin,3873.0,2.0,S,Maribyrnong City Council,Maidstone,1.0,Western Metropolitan,35 Lindenow St,h,3012.0,,-37.77915,3.0,420.0,,144.88137,3.0
4495,5.1,22/07/2017,Sweeney,7570.0,3.0,S,Maribyrnong City Council,Footscray,1.0,Western Metropolitan,12 Jerrold St,h,3011.0,101.7,-37.79221,4.0,446.0,1920.0,144.89076,4.0
4496,13.4,12/08/2017,Jellis,2867.0,2.0,PI,Whitehorse City Council,Blackburn North,2.0,Eastern Metropolitan,5 Hibiscus Rd,h,3130.0,161.0,-37.8051,4.0,580.0,1965.0,145.14351000000002,4.0
4497,31.7,23/09/2017,PRDNationwide,3553.0,,S,Melton City Council,Kurunjang,,Northern Victoria,10 Gunsynd Mw,h,3337.0,,,,,,,3.0
4498,21.8,6/01/2018,Morrison,4258.0,1.0,S,Nillumbik Shire Council,Diamond Creek,1.0,Northern Victoria,2 Wensley St,h,3089.0,123.0,-37.677859999999995,3.0,530.0,1970.0,145.15975,3.0
4499,6.4,11/11/2017,Biggin,3873.0,,PI,Maribyrnong City Council,Maidstone,,Western Metropolitan,3/8 Bernard St,t,3012.0,,,,,,,2.0
4500,12.1,,Buxton,4442.0,,S,Glen Eira City Council,Murrumbeena,,Southern Metropolitan,28 Murrumbeena Cr,h,3163.0,,,,,,,4.0
4501,10.2,12/08/2017,,3052.0,2.0,S,Boroondara City Council,Ashburton,3.0,Southern Metropolitan,2/6 Ramu Gr,t,3147.0,190.0,-37.87036,4.0,267.0,2012.0,145.08471,4.0
4502,13.0,3/09/2016,Ray,6795.0,2.0,PI,Glen Eira City Council,Bentleigh,2.0,Southern Metropolitan,2/531 South Rd,t,3204.0,,-37.9336,3.0,362.0,1997.0,145.043,3.0
4503,12.0,8/07/2017,Barry,21650.0,1.0,SP,Darebin City Council,Reservoir,1.0,Northern Metropolitan,48 Crevelli St,h,3073.0,,-37.72828,3.0,308.0,,145.03033,3.0
4504,21.5,11/11/2017,Buxton,3650.0,,S,Kingston City Council,Mordialloc,,South-Eastern Metropolitan,14/214 Beach Rd,u,3195.0,,,,,,,2.0
4505,8.4,22/08/2016,Sweeney,5498.0,0.0,SP,Hobsons Bay City Council,Newport,1.0,Western Metropolitan,60 Speight St,h,3015.0,130.0,-37.8424,3.0,344.0,1920.0,144.8754,3.0
4506,19.6,28/10/2017,HAR,10926.0,1.0,S,Whittlesea City Council,Epping,1.0,Northern Metropolitan,5 Fetlock Pl,u,3076.0,123.0,-37.64127,3.0,592.0,1970.0,145.05032,3.0
4507,5.9,29/04/2017,Nelson,7082.0,2.0,PI,Moreland City Council,Brunswick West,1.0,Northern Metropolitan,507 Brunswick Rd,h,3055.0,,-37.7744,3.0,683.0,,144.9396,3.0
4508,25.5,17/03/2018,HAR,2940.0,2.0,S,Whittlesea City Council,Wollert,2.0,Northern Metropolitan,40 Whitebark St,h,3750.0,0.0,-37.61252,4.0,392.0,2015.0,145.04288,4.0
4509,5.0,9/09/2017,Gary,13240.0,1.0,SP,Port Phillip City Council,St Kilda,1.0,Southern Metropolitan,8/44 Waterloo Cr,u,3182.0,,-37.86244,2.0,,,144.9832,2.0
4510,11.7,3/03/2018,Nelson,5629.0,2.0,S,Brimbank City Council,Keilor East,1.0,Western Metropolitan,58 The Crossway,h,3033.0,,-37.746179999999995,3.0,561.0,,144.86078,3.0
4511,2.3,3/12/2016,Brad,6821.0,1.0,S,Melbourne City Council,North Melbourne,1.0,Northern Metropolitan,1/315 Flemington Rd,u,3051.0,,-37.7916,1.0,0.0,,144.9443,1.0
4512,7.0,20/05/2017,Jas,6543.0,1.0,SP,Maribyrnong City Council,Yarraville,1.0,Western Metropolitan,2/10 Schild St,u,3013.0,,-37.8167,2.0,0.0,,144.8936,2.0
4513,9.4,8/10/2016,Nelson,2674.0,2.0,S,Banyule City Council,Heidelberg West,1.0,Eastern Metropolitan,8 Blackwood Pde,h,3081.0,,-37.7446,2.0,650.0,,145.0404,2.0
4514,13.8,18/11/2017,Hodges,5454.0,,S,Bayside City Council,Hampton,,Southern Metropolitan,1/340 Hampton St,u,3188.0,,,,,,,2.0
4515,12.1,12/11/2016,Fletchers,4442.0,2.0,SP,Glen Eira City Council,Murrumbeena,2.0,Southern Metropolitan,22/41 Murrumbeena Rd,u,3163.0,72.0,-37.8882,,5289.0,2013.0,145.0666,2.0
4516,5.3,8/07/2017,Jellis,11308.0,1.0,S,Boroondara City Council,Hawthorn,1.0,Southern Metropolitan,5/29 Bell St,u,3122.0,49.0,-37.81823,1.0,0.0,1960.0,145.03972,1.0
4517,14.0,17/02/2018,Barry,14042.0,2.0,S,Brimbank City Council,St Albans,1.0,Western Metropolitan,9 Swansea Pde,h,3021.0,,-37.74747,3.0,533.0,1960.0,144.81898,3.0
4518,2.7,3/06/2017,hockingstuart,14887.0,1.0,S,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,3/7 Rockley Rd,u,3141.0,,-37.83849,3.0,0.0,1970.0,144.99948,3.0
4519,12.6,3/12/2016,Barry,3755.0,1.0,PI,Brimbank City Council,Sunshine,2.0,Western Metropolitan,142 Cornwall Rd,h,3020.0,165.0,-37.7809,3.0,655.0,1940.0,144.8424,3.0
4520,7.5,24/02/2018,Frank,9264.0,,S,Moonee Valley City Council,Essendon,,Western Metropolitan,1/12 Schofield St,u,3040.0,,,,,,,2.0
4521,15.2,24/06/2017,hockingstuart,4497.0,2.0,VB,Bayside City Council,Sandringham,3.0,Southern Metropolitan,56 Victoria St,h,3191.0,,-37.95698,5.0,640.0,1980.0,145.0166,5.0
4522,11.2,12/08/2017,Nelson,8870.0,2.0,SP,Moreland City Council,Glenroy,1.0,Northern Metropolitan,4/10 Gladstone Pde,u,3046.0,105.0,-37.70612,2.0,193.0,1995.0,144.9144,2.0
4523,10.2,28/10/2017,Jellis,2079.0,,VB,Boroondara City Council,Mont Albert,,Eastern Metropolitan,8/17 Wolseley Cl,u,3127.0,,,,,,,2.0
4524,10.8,28/10/2017,Jellis,4480.0,2.0,SP,Manningham City Council,Bulleen,3.0,Eastern Metropolitan,5 Penderel Wy,h,3105.0,350.0,-37.76125,4.0,700.0,1998.0,145.09478000000001,4.0
4525,7.7,24/06/2017,Sell,8920.0,,S,Boroondara City Council,Camberwell,,Southern Metropolitan,7/9 Acheron Av,u,3124.0,,,,,,,2.0
4526,17.2,26/08/2017,Fletchers,6871.0,2.0,S,Whitehorse City Council,Mitcham,3.0,Eastern Metropolitan,29 Highland Av,h,3132.0,,-37.81175,4.0,649.0,,145.20501000000002,4.0
4527,12.1,25/02/2017,Barry,2606.0,2.0,S,Moreland City Council,Hadfield,2.0,Northern Metropolitan,28 Gish Ct,h,3046.0,,-37.7083,4.0,672.0,1950.0,144.9495,4.0
4528,10.1,9/12/2017,Woodards,2403.0,,SP,Glen Eira City Council,Glen Huntly,,Southern Metropolitan,6/18 Etna St,u,3163.0,,,,,,,2.0
4529,10.5,3/03/2018,Marshall,10579.0,,VB,Bayside City Council,Brighton,,Southern Metropolitan,9/109 Asling St,t,3186.0,,,,,,,3.0
4530,10.9,14/10/2017,Jellis,4605.0,,S,Whitehorse City Council,Box Hill,,Eastern Metropolitan,10/32 Ashted Rd,u,3128.0,,,,,,,1.0
4531,31.2,26/08/2017,hockingstuart,3351.0,3.0,S,Kingston City Council,Patterson Lakes,1.0,South-Eastern Metropolitan,6 Balarang Ct,h,3197.0,104.0,-38.07868,3.0,,,145.14743,3.0
4532,6.2,18/11/2017,Compton,1223.0,,SP,Hobsons Bay City Council,Spotswood,,Western Metropolitan,2/31 Hope St,u,3015.0,,,,,,,2.0
4533,5.5,25/02/2017,Harcourts,11364.0,1.0,S,Darebin City Council,Northcote,1.0,Northern Metropolitan,2/195 Clarke St,u,3070.0,,-37.7765,2.0,0.0,,144.9984,2.0
4534,5.2,18/11/2017,Walshe,7082.0,,PI,Moreland City Council,Brunswick West,,Northern Metropolitan,2/11 Egginton St,u,3055.0,,,,,,,2.0
4535,6.6,27/11/2016,Jas,2417.0,,S,Maribyrnong City Council,Seddon,,Western Metropolitan,4/185 Buckley St,u,3011.0,,,,,,,2.0
4536,12.1,,Ray,1414.0,3.0,S,Darebin City Council,Kingsbury,2.0,Northern Metropolitan,50 Dunne St,h,3083.0,,-37.714,5.0,514.0,,145.0385,5.0
4537,11.7,7/10/2017,Moonee,5629.0,1.0,SP,Brimbank City Council,Keilor East,2.0,Western Metropolitan,2 Mues St,h,3033.0,,-37.74933,5.0,533.0,,144.86536999999998,5.0
4538,10.9,3/09/2017,Buxton,4605.0,2.0,SP,Whitehorse City Council,Box Hill,1.0,Eastern Metropolitan,6 Parkside Av,h,3128.0,94.0,-37.82756,2.0,701.0,1940.0,145.11897,2.0
4539,8.6,25/11/2017,Barry,3589.0,,S,Maribyrnong City Council,Braybrook,,Western Metropolitan,39 Myalla St,h,3019.0,,,,,,,5.0
4540,31.7,16/09/2017,YPA,14092.0,,S,Hume City Council,Sunbury,,,6 Landsborough Dr,h,3429.0,,,,,,,3.0
4541,6.1,8/10/2016,Pride,13240.0,,S,Port Phillip City Council,St Kilda,,Southern Metropolitan,4/46 Blessington St,u,3182.0,,,,,,144.9825,2.0
4542,5.9,13/08/2016,Nelson,6567.0,,S,Moonee Valley City Council,Ascot Vale,,Western Metropolitan,32 Myross Av,h,3032.0,,,,,,,3.0
4543,12.7,26/08/2017,Purplebricks,4168.0,,S,Banyule City Council,MacLeod,,Northern Metropolitan,32 Chapman St,h,3085.0,,,,,,,3.0
4544,12.2,10/12/2016,Tim,2894.0,2.0,VB,Monash City Council,Ashwood,2.0,Southern Metropolitan,95 Huntingdale Rd,h,3147.0,152.0,-37.8621,3.0,803.0,1970.0,145.1126,4.0
4545,14.0,14/10/2017,Barry,4294.0,3.0,S,Hume City Council,Broadmeadows,2.0,Northern Metropolitan,75 Graham St,h,3047.0,,-37.69186,4.0,,,144.92699,4.0
4546,4.6,16/09/2017,Jellis,4380.0,1.0,S,Port Phillip City Council,Windsor,1.0,Southern Metropolitan,5 Gladstone St,h,3181.0,150.0,-37.85277,,188.0,1907.0,144.98485,
4547,7.8,22/08/2016,Nelson,11204.0,1.0,S,Darebin City Council,Coburg,1.0,Northern Metropolitan,24 Webb St,h,3058.0,100.0,-37.735,3.0,371.0,1980.0,144.9558,3.0
4548,10.4,19/08/2017,Barry,3464.0,1.0,S,Moonee Valley City Council,Airport West,1.0,Western Metropolitan,3/53 Moore Rd,u,3042.0,,-37.7169,2.0,,,144.88731,2.0
4549,6.9,8/04/2017,Brad,6232.0,2.0,S,Moonee Valley City Council,Moonee Ponds,1.0,Western Metropolitan,79 Ormond Rd,h,3039.0,,-37.773,2.0,428.0,,144.9332,2.0
4550,9.2,25/02/2017,Marshall,10412.0,2.0,S,Boroondara City Council,Glen Iris,1.0,Southern Metropolitan,28 Ferndale Rd,h,,142.0,-37.8553,3.0,700.0,1930.0,145.0711,3.0
4551,13.8,28/05/2016,Barry,5420.0,,PI,Manningham City Council,Templestowe Lower,,Eastern Metropolitan,73 Chalon Av,h,3107.0,,,,,,,5.0
4552,2.4,16/09/2017,Marshall,14949.0,1.0,S,Yarra City Council,Richmond,2.0,Northern Metropolitan,2A Wall St,h,3121.0,,-37.8227,2.0,,,145.0019,2.0
4553,22.7,9/12/2017,Barry,11806.0,2.0,S,Greater Dandenong City Council,,2.0,South-Eastern Metropolitan,12 Jellicoe St,h,3174.0,197.0,-37.97285,3.0,,1958.0,145.18787,3.0
4554,28.5,29/07/2017,Nicholls,8443.0,8.0,S,Casey City Council,Endeavour Hills,1.0,South-Eastern Metropolitan,13 Merton Ct,h,3802.0,,-37.96837,3.0,665.0,,145.25176000000002,3.0
4555,11.2,24/02/2018,Brad,2651.0,2.0,VB,Moreland City Council,Oak Park,2.0,Northern Metropolitan,4 Draska Ct,h,3046.0,155.0,-37.71425,3.0,540.0,,144.9053,3.0
4556,8.0,6/05/2017,Weda,9264.0,1.0,S,Moonee Valley City Council,Essendon,2.0,Western Metropolitan,50 Buckley St,h,,,-37.7573,3.0,763.0,,144.9221,3.0
4557,8.2,16/09/2017,Brad,3284.0,2.0,S,Moonee Valley City Council,Strathmore,1.0,Western Metropolitan,26 Carnarvon Rd,h,3041.0,,-37.73887,3.0,631.0,,144.91103,3.0
4558,11.7,8/07/2017,Barry,5629.0,1.0,S,Brimbank City Council,Keilor East,2.0,Western Metropolitan,3A Warren Ct,t,3033.0,,-37.74165,4.0,330.0,,144.86279,4.0
4559,5.6,28/05/2016,Marshall,10331.0,,PI,Boroondara City Council,Kew,,Southern Metropolitan,25 Stoke Av,h,3101.0,,,,,,,5.0
4560,7.5,27/05/2017,Hodges,9264.0,,S,Moonee Valley City Council,Essendon,,Western Metropolitan,9 Amelia Av,h,3040.0,,,,,,,4.0
4561,13.0,13/05/2017,Barry,8870.0,2.0,S,Moreland City Council,Glenroy,1.0,Northern Metropolitan,91 Gowrie St,h,3046.0,107.4,-37.6972,3.0,738.0,1960.0,144.941,3.0
4562,38.0,18/11/2017,hockingstuart,7566.0,2.0,S,,Frankston South,2.0,South-Eastern Metropolitan,8 Crestview Ct,h,3199.0,166.0,-38.1856,3.0,,2000.0,145.1448,3.0
4563,9.7,15/10/2016,Marshall,5682.0,,S,Boroondara City Council,Balwyn,,Southern Metropolitan,7 May St,h,3103.0,,,,,,,4.0
4564,14.0,18/11/2017,Stockdale,4294.0,,S,Hume City Council,Broadmeadows,,Northern Metropolitan,3/2 London Rd,u,3047.0,,,,,,,2.0
4565,5.5,16/04/2016,hockingstuart,11364.0,1.0,SP,Darebin City Council,Northcote,1.0,Northern Metropolitan,121 Bent St,h,3070.0,102.0,-37.7667,,190.0,1985.0,144.9909,2.0
4566,2.4,14/10/2017,Harrington,1123.0,2.0,S,Yarra City Council,Cremorne,1.0,Northern Metropolitan,22 Balmain St,h,3121.0,,-37.82997,3.0,,,144.99154,3.0
4567,12.3,3/06/2017,Woodards,3224.0,2.0,PI,Monash City Council,Oakleigh,2.0,Southern Metropolitan,19 Westgate St,h,3166.0,,-37.9054,4.0,568.0,,145.08669,4.0
4568,5.4,16/09/2017,Nelson,10331.0,3.0,S,Boroondara City Council,Kew,4.0,Southern Metropolitan,13 Ermington Pl,h,3101.0,229.0,-37.80703,6.0,,1993.0,145.04085,6.0
4569,15.2,21/10/2017,hockingstuart,4497.0,2.0,VB,Bayside City Council,Sandringham,3.0,Southern Metropolitan,313 Bluff Rd,h,3191.0,291.0,-37.9487,4.0,675.0,2007.0,145.02145,4.0
4570,8.8,20/05/2017,Nelson,14577.0,,S,Darebin City Council,Preston,,Northern Metropolitan,12A Milton Cr,h,3072.0,,,,,,,
4571,5.3,,Marshall,11308.0,1.0,S,Boroondara City Council,Hawthorn,2.0,Southern Metropolitan,24/1 Muir St,h,3122.0,109.5,-37.81442,3.0,109.0,1999.0,145.01531,3.0
4572,13.3,27/06/2016,Douglas,4217.0,1.0,S,Brimbank City Council,Sunshine North,1.0,Western Metropolitan,114 Warwick Rd,h,3020.0,90.0,-37.7682,3.0,251.0,1945.0,144.8335,3.0
4573,9.9,13/08/2016,Brad,7485.0,1.0,S,Moreland City Council,Pascoe Vale,1.0,Northern Metropolitan,2/60 Bolingbroke St,u,3044.0,74.0,-37.7315,2.0,139.0,1975.0,144.9301,2.0
4574,5.1,17/03/2018,Sweeney,2417.0,0.0,SP,Maribyrnong City Council,Seddon,1.0,Western Metropolitan,28 Charles St,h,3011.0,,-37.80692,4.0,258.0,1900.0,144.89513,4.0
4575,10.5,22/04/2017,Barry,2947.0,0.0,S,Banyule City Council,Heidelberg Heights,1.0,Eastern Metropolitan,23 Flinders St,h,3081.0,,-37.7366,2.0,341.0,,145.0509,2.0
4576,13.4,10/02/2018,RW,5713.0,1.0,S,Whitehorse City Council,Blackburn,1.0,Eastern Metropolitan,1 Stanley Gr,h,3130.0,,-37.81281,3.0,882.0,,145.14308,3.0
4577,15.2,21/10/2017,Buxton,4497.0,1.0,S,Bayside City Council,Sandringham,3.0,Southern Metropolitan,50 Brighton St,h,3191.0,,-37.947829999999996,3.0,,,145.01593,3.0
4578,2.6,25/02/2017,Abercromby's,14949.0,1.0,S,Yarra City Council,Richmond,2.0,Northern Metropolitan,288 Church St,h,3121.0,164.0,-37.82,3.0,189.0,1900.0,144.9987,3.0
